"degree"	"betweenness"	"species"	"cluster"	"sHACK"	"CS"	"HS"	"SS"	"within_group_propensity"	"across_group_propensity"
7	0	"Rothia_aeria"	2	0.865461847389558	0.901369863013699	0.902957861597142	0.435359310217974	0.09375	0.0062111801242236
5	0	"Leptotrichia_buccalis"	3	0.961847389558233	0.872602739726027	0.742367762507316	0.918895035146531	0.0315789473684211	0.0153846153846154
7	0	"Butyrivibrio_hungatei"	4	0.56425702811245	0	0.682146071724082	0.814690076872081	0.0645161290322581	0.0257731958762887
13	0	"Actinomyces_odontolyticus"	4	0.947791164658635	0.958904109589041	0.73572864321608	0.761200684883784	0.129032258064516	0.0463917525773196
30	0	"Veillonella_dispar"	1	0.612449799196787	0.980821917808219	0.177238804464088	0.59439898877657	0.375	0.0932642487046632
16	19.3047008547009	"Prevotella_pallens"	4	0.98995983935743	0.994520547945206	0.817064640471433	0.968551124050972	0.0645161290322581	0.0618556701030928
5	0	"Prevotella_baroniae"	3	0.70281124497992	0.591780821917808	0.347384815644487	0.615478526941853	0.0526315789473684	0
31	0	"Treponema_denticola"	3	0.742971887550201	0.757534246575343	0.640433997295715	0.366528539136995	0.263157894736842	0.0461538461538462
6	0	"Eubacterium_saphenum"	3	0.556224899598394	0.621917808219178	0.0907080583641097	0.487577028283341	0.0631578947368421	0
12	0	"Eubacterium_brachy"	3	0.748995983935743	0.741095890410959	0.691732053843515	0.353227319615594	0.126315789473684	0
28	116.163888888889	"Porphyromonas_endodontalis"	3	0.793172690763052	0.836986301369863	0.444754293556134	0.65605390044793	0.210526315789474	0.0307692307692308
6	0	"Eubacterium_yurii"	2	0.973895582329317	0.76986301369863	0.981215918952191	0.934342997488828	0.0625	0.0124223602484472
4	0	"Prevotella_shahii"	2	0.975903614457831	0.80958904109589	0.861951423785595	0.974180955546584	0.046875	0.0062111801242236
53	132.999747474747	"Prevotella_denticola"	3	0.825301204819277	0.821917808219178	0.456750216948195	0.729917211412483	0.421052631578947	0.0846153846153846
16	0	"Actinomyces_oris"	3	0.487951807228916	0.645205479452055	0.225887166757482	0.167204178279079	0.126315789473684	0.0307692307692308
26	55.0666666666667	"Dialister_invisus"	3	0.849397590361446	0.857534246575342	0.551573328489839	0.621260745653002	0.2	0.0461538461538462
1	0	"Granulicatella_adiacens"	2	0.238955823293173	0.720547945205479	0.0417757462008839	0.190402161213507	0	0.0062111801242236
10	23.1678571428571	"Prevotella_enoeca"	3	0.811244979919679	0.505479452054794	0.589867005711287	0.733409024020595	0.0842105263157895	0
21	39.5318573401723	"Lachnoanaerobaculum_orale"	1	0.672690763052209	0.845205479452055	0.213770156000888	0.781547767569737	0.21875	0.0569948186528497
1	0	"Orientia_tsutsugamushi"	4	0.921686746987952	0.591780821917808	0.956406631551331	0.860571526272323	0	0.00515463917525773
4	6.16866983146053	"Actinomyces_meyeri"	3	0.903614457831325	0.645205479452055	0.656641541038526	0.816437718555124	0.0210526315789474	0
1	0	"Bergeyella_zoohelcum"	4	0.718875502008032	0.423287671232877	0.606995217049101	0.456336870463577	0	0.00515463917525773
16	0	"Capnocytophaga_leadbetteri"	2	0.951807228915663	0.901369863013699	0.706367580876269	0.847740955671633	0.1875	0.0124223602484472
26	103.079580671151	"Prevotella_salivae"	1	0.933734939759036	1	0.629500615527436	0.862691090220211	0.25	0.0673575129533679
3	0	"Actinobaculum_massiliense"	3	0.325301204819277	0	0.351173639280741	0.361341170117066	0.0315789473684211	0
10	16.4	"Eubacterium_nodatum"	3	0.710843373493976	0.693150684931507	0.633081370708967	0.333944120269551	0.0947368421052632	0
16	206.308297258297	"Anaeroglobus_geminatus"	3	0.837349397590361	0.706849315068493	0.551405017053137	0.556476727766052	0.105263157894737	0.0153846153846154
9	5.67705627705628	"Olsenella_uli"	3	0.78714859437751	0.591780821917808	0.510680208270267	0.512020898270495	0.0526315789473684	0
20	111.63416604865	"Prevotella_veroralis"	3	0.979919678714859	0.916438356164384	0.813351799156425	0.988286548093493	0.0631578947368421	0.0692307692307692
1	0	"Dialister_propionicifaciens"	1	0.289156626506024	0	0.750691106133075	0.312768821379363	0	0.00518134715025907
16	97.2404401154401	"Rothia_dentocariosa"	3	0.594377510040161	0.887671232876712	0.512043147464229	0.176748609529591	0.0736842105263158	0.0461538461538462
8	0	"Mycoplasma_faucium"	3	0.668674698795181	0.505479452054794	0.488877015600089	0.355193433123164	0.0842105263157895	0
7	1.85	"Prevotella_dentalis"	3	0.347389558232932	0	0.571905208774798	0.36132783019422	0.0631578947368421	0
12	87.7670995670996	"Peptococcus_niger"	2	0.905622489959839	0.645205479452055	0.658801638715667	0.774189525681193	0.046875	0.031055900621118
